X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-75.02653817,44.55916367,0,0,1302,169.2,2005/11/22 01:43:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02646867,44.559112,0,0,1303,168.46,2005/11/22 01:43:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.026401,44.55906033,0,0,1304,167.73,2005/11/22 01:43:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02633767,44.55900983,0,0,1305,167.14,2005/11/22 01:43:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0262745,44.55896283,0,0,1306,166.52,2005/11/22 01:43:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0262165,44.558913,0,0,1307,165.87,2005/11/22 01:43:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02616,44.5588655,0,0,1308,165.34,2005/11/22 01:43:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.026101,44.5588205,0,0,1309,164.95,2005/11/22 01:43:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02604583,44.5587765,0,0,1310,164.62,2005/11/22 01:43:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02599233,44.5587345,0,0,1311,164.41,2005/11/22 01:43:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02594267,44.55869283,0,0,1312,164.2,2005/11/22 01:43:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02589483,44.55865417,0,0,1313,164.06,2005/11/22 01:43:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02584567,44.55861483,0,0,1314,163.92,2005/11/22 01:43:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02579217,44.5585735,0,0,1315,163.79,2005/11/22 01:43:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02573517,44.5585315,0,0,1316,163.84,2005/11/22 01:43:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.025672,44.558489,0,0,1317,163.86,2005/11/22 01:43:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0256085,44.55844417,0,0,1318,163.94,2005/11/22 01:43:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02554783,44.55839783,0,0,1319,163.97,2005/11/22 01:43:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0254845,44.55835133,0,0,1320,163.99,2005/11/22 01:43:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02542583,44.55830383,0,0,1321,163.98,2005/11/22 01:43:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0253605,44.558266,0,0,1322,163.87,2005/11/22 01:43:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02531033,44.55821817,0,0,1323,163.8,2005/11/22 01:43:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0252605,44.55817633,0,0,1324,163.77,2005/11/22 01:43:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0252135,44.5581405,0,0,1325,163.8,2005/11/22 01:43:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0251675,44.558109,0,0,1326,163.76,2005/11/22 01:43:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02512517,44.55807667,0,0,1327,163.76,2005/11/22 01:43:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02508083,44.55804617,0,0,1328,163.64,2005/11/22 01:43:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02503583,44.55801483,0,0,1329,163.52,2005/11/22 01:43:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02498883,44.557982,0,0,1330,163.36,2005/11/22 01:43:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02494217,44.5579475,0,0,1331,163.17,2005/11/22 01:43:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024889,44.55791317,0,0,1332,162.95,2005/11/22 01:43:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024845,44.557882,0,0,1333,162.71,2005/11/22 01:43:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0248005,44.5578495,0,0,1334,162.49,2005/11/22 01:43:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02475417,44.55781867,0,0,1335,162.26,2005/11/22 01:43:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024708,44.55779283,0,0,1336,162.12,2005/11/22 01:43:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02466483,44.5577635,0,0,1337,161.86,2005/11/22 01:43:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02461683,44.55773417,0,0,1338,161.55,2005/11/22 01:43:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02456917,44.5577055,0,0,1339,160.98,2005/11/22 01:44:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024518,44.55766517,0,0,1340,160.8,2005/11/22 01:44:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02445933,44.5576315,0,0,1341,160.45,2005/11/22 01:44:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02440733,44.55759967,0,0,1342,160.1,2005/11/22 01:44:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02434267,44.55756367,0,0,1343,159.64,2005/11/22 01:44:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024292,44.5575205,0,0,1344,159.13,2005/11/22 01:44:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02424817,44.55747533,0,0,1345,158.38,2005/11/22 01:44:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024192,44.55743717,0,0,1346,157.91,2005/11/22 01:44:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024152,44.55739233,0,0,1347,157.34,2005/11/22 01:44:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02411067,44.55735067,0,0,1348,156.74,2005/11/22 01:44:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02404667,44.55730917,0,0,1349,156.16,2005/11/22 01:44:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02400267,44.55726133,0,0,1350,155.44,2005/11/22 01:44:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02394883,44.5572055,0,0,1351,154.66,2005/11/22 01:44:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02388567,44.5571615,0,0,1352,153.97,2005/11/22 01:44:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0238315,44.55710967,0,0,1353,153.41,2005/11/22 01:44:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02376983,44.557062,0,0,1354,152.92,2005/11/22 01:44:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02370633,44.557011,0,0,1355,152.82,2005/11/22 01:44:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02363917,44.55695967,0,0,1356,152.98,2005/11/22 01:44:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02357233,44.55690833,0,0,1357,153.16,2005/11/22 01:44:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02350633,44.55685983,0,0,1358,153.6,2005/11/22 01:44:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02344917,44.556812,0,0,1359,154.15,2005/11/22 01:44:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02339433,44.55677367,0,0,1360,154.54,2005/11/22 01:44:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0233425,44.55673567,0,0,1361,154.99,2005/11/22 01:44:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02328583,44.55669933,0,0,1362,155.17,2005/11/22 01:44:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02323583,44.5566655,0,0,1363,155.34,2005/11/22 01:44:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023186,44.556633,0,0,1364,155.52,2005/11/22 01:44:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02315517,44.5566175,0,0,1365,155.8,2005/11/22 01:44:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02311167,44.5565805,0,0,1366,156.09,2005/11/22 01:44:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0230705,44.55654767,0,0,1367,156.37,2005/11/22 01:44:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0230225,44.55651383,0,0,1368,156.62,2005/11/22 01:44:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02298367,44.556478,0,0,1369,156.74,2005/11/22 01:44:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02294417,44.55644467,0,0,1370,156.83,2005/11/22 01:44:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02291867,44.556412,0,0,1371,156.89,2005/11/22 01:44:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228745,44.55637,0,0,1372,156.94,2005/11/22 01:44:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228495,44.55632483,0,0,1373,156.96,2005/11/22 01:44:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228235,44.55628533,0,0,1374,156.9,2005/11/22 01:44:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228245,44.556252,0,0,1375,156.75,2005/11/22 01:44:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.022818,44.55621333,0,0,1376,156.81,2005/11/22 01:44:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02282017,44.55617683,0,0,1377,157.05,2005/11/22 01:44:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02282333,44.55614417,0,0,1378,157.6,2005/11/22 01:44:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228365,44.556101,0,0,1379,158.03,2005/11/22 01:44:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02285583,44.5560565,0,0,1380,158.3,2005/11/22 01:44:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0228795,44.55601183,0,0,1381,158.47,2005/11/22 01:44:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02290333,44.55597,0,0,1382,158.71,2005/11/22 01:44:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02292533,44.55593517,0,0,1383,158.97,2005/11/22 01:44:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0229405,44.55590233,0,0,1384,159.54,2005/11/22 01:44:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.022958,44.5558695,0,0,1385,159.87,2005/11/22 01:44:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02297567,44.5558325,0,0,1386,160.35,2005/11/22 01:44:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02298617,44.555783,0,0,1387,161.19,2005/11/22 01:44:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0229935,44.55572633,0,0,1388,162.61,2005/11/22 01:44:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02300383,44.55567217,0,0,1389,163.12,2005/11/22 01:44:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02302083,44.55560567,0,0,1390,163.8,2005/11/22 01:44:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02304317,44.55554017,0,0,1391,164.24,2005/11/22 01:44:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0230655,44.55547117,0,0,1392,164.52,2005/11/22 01:44:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023089,44.55539583,0,0,1393,165.02,2005/11/22 01:44:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02310867,44.55531567,0,0,1394,165.58,2005/11/22 01:44:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02312867,44.55523467,0,0,1395,166.2,2005/11/22 01:44:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02315083,44.555154,0,0,1396,167.03,2005/11/22 01:44:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02316717,44.55507567,0,0,1397,167.74,2005/11/22 01:44:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023187,44.55499917,0,0,1398,168.43,2005/11/22 01:44:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023205,44.55492383,0,0,1399,169.03,2005/11/22 01:45:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02322583,44.55484933,0,0,1400,169.39,2005/11/22 01:45:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02324833,44.55477517,0,0,1401,169.34,2005/11/22 01:45:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02327,44.55469667,0,0,1402,170.48,2005/11/22 01:45:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0232885,44.55461883,0,0,1403,171.22,2005/11/22 01:45:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023313,44.55454467,0,0,1404,171.16,2005/11/22 01:45:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02333183,44.55446767,0,0,1405,172.06,2005/11/22 01:45:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02334967,44.55439467,0,0,1406,172.84,2005/11/22 01:45:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02337017,44.55432333,0,0,1407,173.7,2005/11/22 01:45:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0233855,44.554252,0,0,1408,174.42,2005/11/22 01:45:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02339983,44.55417817,0,0,1409,175.34,2005/11/22 01:45:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02342383,44.554109,0,0,1410,175.97,2005/11/22 01:45:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02344267,44.55403883,0,0,1411,176.71,2005/11/22 01:45:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02346233,44.55396733,0,0,1412,177.49,2005/11/22 01:45:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02348117,44.553899,0,0,1413,178.27,2005/11/22 01:45:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02349967,44.55383033,0,0,1414,179.05,2005/11/22 01:45:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02351783,44.55375917,0,0,1415,179.8,2005/11/22 01:45:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02353583,44.55368717,0,0,1416,180.5,2005/11/22 01:45:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02355633,44.553613,0,0,1417,181.08,2005/11/22 01:45:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02357417,44.55354,0,0,1418,181.56,2005/11/22 01:45:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023592,44.55346933,0,0,1419,182.03,2005/11/22 01:45:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02361,44.5534,0,0,1420,182.71,2005/11/22 01:45:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02362667,44.55333033,0,0,1421,183.27,2005/11/22 01:45:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02364317,44.55325933,0,0,1422,183.71,2005/11/22 01:45:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023665,44.553194,0,0,1423,184.05,2005/11/22 01:45:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023687,44.55312567,0,0,1424,184.25,2005/11/22 01:45:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023703,44.55305933,0,0,1425,184.52,2005/11/22 01:45:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023716,44.55299467,0,0,1426,184.81,2005/11/22 01:45:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02373583,44.55293483,0,0,1427,185.16,2005/11/22 01:45:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02374883,44.55287867,0,0,1428,185.48,2005/11/22 01:45:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02376133,44.55282183,0,0,1429,185.78,2005/11/22 01:45:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023777,44.552764,0,0,1430,186.06,2005/11/22 01:45:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02377467,44.55271,0,0,1431,186.24,2005/11/22 01:45:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02378533,44.55265667,0,0,1432,186.47,2005/11/22 01:45:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023796,44.55260217,0,0,1433,186.74,2005/11/22 01:45:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023804,44.55254617,0,0,1434,187.05,2005/11/22 01:45:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02381117,44.55249017,0,0,1435,187.31,2005/11/22 01:45:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02381683,44.55243183,0,0,1436,187.57,2005/11/22 01:45:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02381383,44.5523785,0,0,1437,187.8,2005/11/22 01:45:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023821,44.55232367,0,0,1438,187.97,2005/11/22 01:45:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02382867,44.55226633,0,0,1439,188.09,2005/11/22 01:45:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02384717,44.55219383,0,0,1440,188.21,2005/11/22 01:45:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02385733,44.55213467,0,0,1441,188.27,2005/11/22 01:45:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02386883,44.5520745,0,0,1442,188.37,2005/11/22 01:45:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023879,44.55201167,0,0,1443,188.52,2005/11/22 01:45:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02388767,44.55194633,0,0,1444,188.73,2005/11/22 01:45:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02389783,44.55188417,0,0,1445,188.97,2005/11/22 01:45:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0239155,44.55182217,0,0,1446,189.12,2005/11/22 01:45:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02392283,44.551763,0,0,1447,189.34,2005/11/22 01:45:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02393367,44.5517045,0,0,1448,189.53,2005/11/22 01:45:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0239435,44.55164817,0,0,1449,189.71,2005/11/22 01:45:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02395483,44.551594,0,0,1450,189.72,2005/11/22 01:45:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02396533,44.55153367,0,0,1451,189.82,2005/11/22 01:45:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02397933,44.55147517,0,0,1452,189.95,2005/11/22 01:45:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02399017,44.551413,0,0,1453,190.06,2005/11/22 01:45:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02400183,44.55135,0,0,1454,190.15,2005/11/22 01:45:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0240135,44.5512865,0,0,1455,190.16,2005/11/22 01:45:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0240255,44.55122183,0,0,1456,190.14,2005/11/22 01:45:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02403917,44.5511585,0,0,1457,190.14,2005/11/22 01:45:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02405217,44.55109583,0,0,1458,190.17,2005/11/22 01:45:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02406567,44.55103317,0,0,1459,190.13,2005/11/22 01:46:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02407933,44.55096917,0,0,1460,190.07,2005/11/22 01:46:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024093,44.55090567,0,0,1461,189.89,2005/11/22 01:46:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02410533,44.55083817,0,0,1462,189.85,2005/11/22 01:46:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02411567,44.5507705,0,0,1463,189.74,2005/11/22 01:46:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024129,44.5507005,0,0,1464,189.72,2005/11/22 01:46:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02413433,44.5506295,0,0,1465,189.63,2005/11/22 01:46:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02414383,44.55055367,0,0,1466,189.59,2005/11/22 01:46:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024155,44.55047967,0,0,1467,189.53,2005/11/22 01:46:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02416533,44.5504045,0,0,1468,189.41,2005/11/22 01:46:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02417067,44.55033317,0,0,1469,189.38,2005/11/22 01:46:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02417383,44.55025867,0,0,1470,189.27,2005/11/22 01:46:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024176,44.55018217,0,0,1471,189.25,2005/11/22 01:46:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02416033,44.550108,0,0,1472,189.19,2005/11/22 01:46:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241915,44.55003233,0,0,1473,189.16,2005/11/22 01:46:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024183,44.5499575,0,0,1474,189.13,2005/11/22 01:46:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024192,44.54987767,0,0,1475,189.09,2005/11/22 01:46:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241865,44.54979817,0,0,1476,189.07,2005/11/22 01:46:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02418783,44.54972117,0,0,1477,188.96,2005/11/22 01:46:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241875,44.5496475,0,0,1478,188.8,2005/11/22 01:46:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02418417,44.54957183,0,0,1479,188.72,2005/11/22 01:46:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02418283,44.54949767,0,0,1480,188.67,2005/11/22 01:46:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02418567,44.5494255,0,0,1481,188.78,2005/11/22 01:46:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02418633,44.54935167,0,0,1482,188.96,2005/11/22 01:46:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241875,44.549275,0,0,1483,189.2,2005/11/22 01:46:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241875,44.54920033,0,0,1484,189.43,2005/11/22 01:46:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02419067,44.54912533,0,0,1485,189.71,2005/11/22 01:46:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024195,44.54904817,0,0,1486,189.89,2005/11/22 01:46:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0241995,44.54897367,0,0,1487,190.04,2005/11/22 01:46:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024205,44.54890467,0,0,1488,190.19,2005/11/22 01:46:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02421033,44.54885433,0,0,1489,190.29,2005/11/22 01:46:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02421817,44.54881783,0,0,1490,190.36,2005/11/22 01:46:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0242305,44.5487955,0,0,1491,190.46,2005/11/22 01:46:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02424183,44.54878117,0,0,1492,190.54,2005/11/22 01:46:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0242445,44.54878033,0,0,1493,190.62,2005/11/22 01:46:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0242455,44.54877833,0,0,1494,190.61,2005/11/22 01:46:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02424417,44.54876717,0,0,1495,190.7,2005/11/22 01:46:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02423617,44.5487415,0,0,1496,190.93,2005/11/22 01:46:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02419883,44.54870417,0,0,1497,191.17,2005/11/22 01:46:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.024153,44.54866717,0,0,1498,191.41,2005/11/22 01:46:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02408083,44.54862917,0,0,1499,191.61,2005/11/22 01:46:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02399433,44.54859417,0,0,1500,191.7,2005/11/22 01:46:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023906,44.54855783,0,0,1501,191.8,2005/11/22 01:46:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02381233,44.54852267,0,0,1502,191.89,2005/11/22 01:46:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0237155,44.5484875,0,0,1503,192.08,2005/11/22 01:46:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02361767,44.5484515,0,0,1504,192.31,2005/11/22 01:46:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02351783,44.5484165,0,0,1505,192.57,2005/11/22 01:46:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02341417,44.548383,0,0,1506,192.77,2005/11/22 01:46:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.023307,44.548348,0,0,1507,192.97,2005/11/22 01:46:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02320017,44.54830867,0,0,1508,193.2,2005/11/22 01:46:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02308867,44.548269,0,0,1509,193.31,2005/11/22 01:46:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0229765,44.54822983,0,0,1510,193.42,2005/11/22 01:46:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02286217,44.54819133,0,0,1511,193.44,2005/11/22 01:46:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02274483,44.548149,0,0,1512,193.49,2005/11/22 01:46:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0226235,44.54810733,0,0,1513,193.45,2005/11/22 01:46:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02249883,44.5480655,0,0,1514,193.33,2005/11/22 01:46:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0223735,44.54802067,0,0,1515,193.13,2005/11/22 01:46:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02224967,44.54797633,0,0,1516,192.91,2005/11/22 01:46:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02212517,44.5479335,0,0,1517,192.61,2005/11/22 01:46:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02200817,44.547894,0,0,1518,192.36,2005/11/22 01:47:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.021897,44.54785717,0,0,1519,192.11,2005/11/22 01:47:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0217915,44.54782417,0,0,1520,191.98,2005/11/22 01:47:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02168767,44.5477905,0,0,1521,191.88,2005/11/22 01:47:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02159433,44.54775717,0,0,1522,191.8,2005/11/22 01:47:04+00,,,,,,,,,,,,,,,,3d,,,,,,
